#
# test data for C locale weeks
#

FMT	1998-08-03+00:00:00	%G_%U_%V_%W_%u_%w	1998_31_32_31_1_1
FMT	1998-08-04+00:00:00	%G_%U_%V_%W_%u_%w	1998_31_32_31_2_2
FMT	1998-08-05+00:00:00	%G_%U_%V_%W_%u_%w	1998_31_32_31_3_3
FMT	1998-08-06+00:00:00	%G_%U_%V_%W_%u_%w	1998_31_32_31_4_4
FMT	1998-08-07+00:00:00	%G_%U_%V_%W_%u_%w	1998_31_32_31_5_5
FMT	1998-08-08+00:00:00	%G_%U_%V_%W_%u_%w	1998_31_32_31_6_6
FMT	1998-08-09+00:00:00	%G_%U_%V_%W_%u_%w	1998_32_32_31_7_0
FMT	1998-08-10+00:00:00	%G_%U_%V_%W_%u_%w	1998_32_33_32_1_1
FMT	1998-08-11+00:00:00	%G_%U_%V_%W_%u_%w	1998_32_33_32_2_2
FMT	1998-08-12+00:00:00	%G_%U_%V_%W_%u_%w	1998_32_33_32_3_3
FMT	1998-08-13+00:00:00	%G_%U_%V_%W_%u_%w	1998_32_33_32_4_4
FMT	1998-08-14+00:00:00	%G_%U_%V_%W_%u_%w	1998_32_33_32_5_5
FMT	1998-08-15+00:00:00	%G_%U_%V_%W_%u_%w	1998_32_33_32_6_6
FMT	1998-08-16+00:00:00	%G_%U_%V_%W_%u_%w	1998_33_33_32_7_0
FMT	1998-08-17+00:00:00	%G_%U_%V_%W_%u_%w	1998_33_34_33_1_1
FMT	1998-08-18+00:00:00	%G_%U_%V_%W_%u_%w	1998_33_34_33_2_2
FMT	1998-08-19+00:00:00	%G_%U_%V_%W_%u_%w	1998_33_34_33_3_3
FMT	1998-08-20+00:00:00	%G_%U_%V_%W_%u_%w	1998_33_34_33_4_4
FMT	1998-08-21+00:00:00	%G_%U_%V_%W_%u_%w	1998_33_34_33_5_5
FMT	1998-08-22+00:00:00	%G_%U_%V_%W_%u_%w	1998_33_34_33_6_6
FMT	1998-08-23+00:00:00	%G_%U_%V_%W_%u_%w	1998_34_34_33_7_0
FMT	1998-08-24+00:00:00	%G_%U_%V_%W_%u_%w	1998_34_35_34_1_1
FMT	1998-08-25+00:00:00	%G_%U_%V_%W_%u_%w	1998_34_35_34_2_2
FMT	1998-08-26+00:00:00	%G_%U_%V_%W_%u_%w	1998_34_35_34_3_3
FMT	1998-08-27+00:00:00	%G_%U_%V_%W_%u_%w	1998_34_35_34_4_4
FMT	1998-08-28+00:00:00	%G_%U_%V_%W_%u_%w	1998_34_35_34_5_5
FMT	1998-08-29+00:00:00	%G_%U_%V_%W_%u_%w	1998_34_35_34_6_6
FMT	1998-08-30+00:00:00	%G_%U_%V_%W_%u_%w	1998_35_35_34_7_0
FMT	1998-08-31+00:00:00	%G_%U_%V_%W_%u_%w	1998_35_36_35_1_1
FMT	1998-09-01+00:00:00	%G_%U_%V_%W_%u_%w	1998_35_36_35_2_2
FMT	1998-09-02+00:00:00	%G_%U_%V_%W_%u_%w	1998_35_36_35_3_3
FMT	1998-09-03+00:00:00	%G_%U_%V_%W_%u_%w	1998_35_36_35_4_4
FMT	1998-09-04+00:00:00	%G_%U_%V_%W_%u_%w	1998_35_36_35_5_5
FMT	1998-09-05+00:00:00	%G_%U_%V_%W_%u_%w	1998_35_36_35_6_6
FMT	1998-09-06+00:00:00	%G_%U_%V_%W_%u_%w	1998_36_36_35_7_0
FMT	1998-09-07+00:00:00	%G_%U_%V_%W_%u_%w	1998_36_37_36_1_1
FMT	1998-09-08+00:00:00	%G_%U_%V_%W_%u_%w	1998_36_37_36_2_2
FMT	1998-09-09+00:00:00	%G_%U_%V_%W_%u_%w	1998_36_37_36_3_3
FMT	1998-09-10+00:00:00	%G_%U_%V_%W_%u_%w	1998_36_37_36_4_4
FMT	1998-09-11+00:00:00	%G_%U_%V_%W_%u_%w	1998_36_37_36_5_5
FMT	1998-09-12+00:00:00	%G_%U_%V_%W_%u_%w	1998_36_37_36_6_6
FMT	1998-09-13+00:00:00	%G_%U_%V_%W_%u_%w	1998_37_37_36_7_0
FMT	1998-09-14+00:00:00	%G_%U_%V_%W_%u_%w	1998_37_38_37_1_1
FMT	1998-09-15+00:00:00	%G_%U_%V_%W_%u_%w	1998_37_38_37_2_2
FMT	1998-09-16+00:00:00	%G_%U_%V_%W_%u_%w	1998_37_38_37_3_3
FMT	1998-09-17+00:00:00	%G_%U_%V_%W_%u_%w	1998_37_38_37_4_4
FMT	1998-09-18+00:00:00	%G_%U_%V_%W_%u_%w	1998_37_38_37_5_5
FMT	1998-09-19+00:00:00	%G_%U_%V_%W_%u_%w	1998_37_38_37_6_6
FMT	1998-09-20+00:00:00	%G_%U_%V_%W_%u_%w	1998_38_38_37_7_0
FMT	1998-09-21+00:00:00	%G_%U_%V_%W_%u_%w	1998_38_39_38_1_1
FMT	1998-09-22+00:00:00	%G_%U_%V_%W_%u_%w	1998_38_39_38_2_2
FMT	1998-09-23+00:00:00	%G_%U_%V_%W_%u_%w	1998_38_39_38_3_3
FMT	1998-09-24+00:00:00	%G_%U_%V_%W_%u_%w	1998_38_39_38_4_4
FMT	1998-09-25+00:00:00	%G_%U_%V_%W_%u_%w	1998_38_39_38_5_5
FMT	1998-09-26+00:00:00	%G_%U_%V_%W_%u_%w	1998_38_39_38_6_6
FMT	1998-09-27+00:00:00	%G_%U_%V_%W_%u_%w	1998_39_39_38_7_0
FMT	1998-09-28+00:00:00	%G_%U_%V_%W_%u_%w	1998_39_40_39_1_1
FMT	1998-09-29+00:00:00	%G_%U_%V_%W_%u_%w	1998_39_40_39_2_2
FMT	1998-09-30+00:00:00	%G_%U_%V_%W_%u_%w	1998_39_40_39_3_3
FMT	1998-10-01+00:00:00	%G_%U_%V_%W_%u_%w	1998_39_40_39_4_4
FMT	1998-10-02+00:00:00	%G_%U_%V_%W_%u_%w	1998_39_40_39_5_5
FMT	1998-10-03+00:00:00	%G_%U_%V_%W_%u_%w	1998_39_40_39_6_6
FMT	1998-10-04+00:00:00	%G_%U_%V_%W_%u_%w	1998_40_40_39_7_0
FMT	1998-10-05+00:00:00	%G_%U_%V_%W_%u_%w	1998_40_41_40_1_1
FMT	1998-10-06+00:00:00	%G_%U_%V_%W_%u_%w	1998_40_41_40_2_2
FMT	1998-10-07+00:00:00	%G_%U_%V_%W_%u_%w	1998_40_41_40_3_3
FMT	1998-10-08+00:00:00	%G_%U_%V_%W_%u_%w	1998_40_41_40_4_4
FMT	1998-10-09+00:00:00	%G_%U_%V_%W_%u_%w	1998_40_41_40_5_5
FMT	1998-10-10+00:00:00	%G_%U_%V_%W_%u_%w	1998_40_41_40_6_6
FMT	1998-10-11+00:00:00	%G_%U_%V_%W_%u_%w	1998_41_41_40_7_0
FMT	1998-10-12+00:00:00	%G_%U_%V_%W_%u_%w	1998_41_42_41_1_1
FMT	1998-10-13+00:00:00	%G_%U_%V_%W_%u_%w	1998_41_42_41_2_2
FMT	1998-10-14+00:00:00	%G_%U_%V_%W_%u_%w	1998_41_42_41_3_3
FMT	1998-10-15+00:00:00	%G_%U_%V_%W_%u_%w	1998_41_42_41_4_4
FMT	1998-10-16+00:00:00	%G_%U_%V_%W_%u_%w	1998_41_42_41_5_5
FMT	1998-10-17+00:00:00	%G_%U_%V_%W_%u_%w	1998_41_42_41_6_6
FMT	1998-10-18+00:00:00	%G_%U_%V_%W_%u_%w	1998_42_42_41_7_0
FMT	1998-10-19+00:00:00	%G_%U_%V_%W_%u_%w	1998_42_43_42_1_1
FMT	1998-10-20+00:00:00	%G_%U_%V_%W_%u_%w	1998_42_43_42_2_2
FMT	1998-10-21+00:00:00	%G_%U_%V_%W_%u_%w	1998_42_43_42_3_3
FMT	1998-10-22+00:00:00	%G_%U_%V_%W_%u_%w	1998_42_43_42_4_4
FMT	1998-10-23+00:00:00	%G_%U_%V_%W_%u_%w	1998_42_43_42_5_5
FMT	1998-10-24+00:00:00	%G_%U_%V_%W_%u_%w	1998_42_43_42_6_6
FMT	1998-10-25+00:00:00	%G_%U_%V_%W_%u_%w	1998_43_43_42_7_0
FMT	1998-10-26+00:00:00	%G_%U_%V_%W_%u_%w	1998_43_44_43_1_1
FMT	1998-10-27+00:00:00	%G_%U_%V_%W_%u_%w	1998_43_44_43_2_2
FMT	1998-10-28+00:00:00	%G_%U_%V_%W_%u_%w	1998_43_44_43_3_3
FMT	1998-10-29+00:00:00	%G_%U_%V_%W_%u_%w	1998_43_44_43_4_4
FMT	1998-10-30+00:00:00	%G_%U_%V_%W_%u_%w	1998_43_44_43_5_5
FMT	1998-10-31+00:00:00	%G_%U_%V_%W_%u_%w	1998_43_44_43_6_6
FMT	1998-11-01+00:00:00	%G_%U_%V_%W_%u_%w	1998_44_44_43_7_0
FMT	1998-11-02+00:00:00	%G_%U_%V_%W_%u_%w	1998_44_45_44_1_1
FMT	1998-11-03+00:00:00	%G_%U_%V_%W_%u_%w	1998_44_45_44_2_2
FMT	1998-11-04+00:00:00	%G_%U_%V_%W_%u_%w	1998_44_45_44_3_3
FMT	1998-11-05+00:00:00	%G_%U_%V_%W_%u_%w	1998_44_45_44_4_4
FMT	1998-11-06+00:00:00	%G_%U_%V_%W_%u_%w	1998_44_45_44_5_5
FMT	1998-11-07+00:00:00	%G_%U_%V_%W_%u_%w	1998_44_45_44_6_6
FMT	1998-11-08+00:00:00	%G_%U_%V_%W_%u_%w	1998_45_45_44_7_0
FMT	1998-11-09+00:00:00	%G_%U_%V_%W_%u_%w	1998_45_46_45_1_1
FMT	1998-11-10+00:00:00	%G_%U_%V_%W_%u_%w	1998_45_46_45_2_2
FMT	1998-11-11+00:00:00	%G_%U_%V_%W_%u_%w	1998_45_46_45_3_3
FMT	1998-11-12+00:00:00	%G_%U_%V_%W_%u_%w	1998_45_46_45_4_4
FMT	1998-11-13+00:00:00	%G_%U_%V_%W_%u_%w	1998_45_46_45_5_5
FMT	1998-11-14+00:00:00	%G_%U_%V_%W_%u_%w	1998_45_46_45_6_6
FMT	1998-11-15+00:00:00	%G_%U_%V_%W_%u_%w	1998_46_46_45_7_0
FMT	1998-11-16+00:00:00	%G_%U_%V_%W_%u_%w	1998_46_47_46_1_1
FMT	1998-11-17+00:00:00	%G_%U_%V_%W_%u_%w	1998_46_47_46_2_2
FMT	1998-11-18+00:00:00	%G_%U_%V_%W_%u_%w	1998_46_47_46_3_3
FMT	1998-11-19+00:00:00	%G_%U_%V_%W_%u_%w	1998_46_47_46_4_4
FMT	1998-11-20+00:00:00	%G_%U_%V_%W_%u_%w	1998_46_47_46_5_5
FMT	1998-11-21+00:00:00	%G_%U_%V_%W_%u_%w	1998_46_47_46_6_6
FMT	1998-11-22+00:00:00	%G_%U_%V_%W_%u_%w	1998_47_47_46_7_0
FMT	1998-11-23+00:00:00	%G_%U_%V_%W_%u_%w	1998_47_48_47_1_1
FMT	1998-11-24+00:00:00	%G_%U_%V_%W_%u_%w	1998_47_48_47_2_2
FMT	1998-11-25+00:00:00	%G_%U_%V_%W_%u_%w	1998_47_48_47_3_3
FMT	1998-11-26+00:00:00	%G_%U_%V_%W_%u_%w	1998_47_48_47_4_4
FMT	1998-11-27+00:00:00	%G_%U_%V_%W_%u_%w	1998_47_48_47_5_5
FMT	1998-11-28+00:00:00	%G_%U_%V_%W_%u_%w	1998_47_48_47_6_6
FMT	1998-11-29+00:00:00	%G_%U_%V_%W_%u_%w	1998_48_48_47_7_0
FMT	1998-11-30+00:00:00	%G_%U_%V_%W_%u_%w	1998_48_49_48_1_1
FMT	1998-12-01+00:00:00	%G_%U_%V_%W_%u_%w	1998_48_49_48_2_2
FMT	1998-12-02+00:00:00	%G_%U_%V_%W_%u_%w	1998_48_49_48_3_3
FMT	1998-12-03+00:00:00	%G_%U_%V_%W_%u_%w	1998_48_49_48_4_4
FMT	1998-12-04+00:00:00	%G_%U_%V_%W_%u_%w	1998_48_49_48_5_5
FMT	1998-12-05+00:00:00	%G_%U_%V_%W_%u_%w	1998_48_49_48_6_6
FMT	1998-12-06+00:00:00	%G_%U_%V_%W_%u_%w	1998_49_49_48_7_0
FMT	1998-12-07+00:00:00	%G_%U_%V_%W_%u_%w	1998_49_50_49_1_1
FMT	1998-12-08+00:00:00	%G_%U_%V_%W_%u_%w	1998_49_50_49_2_2
FMT	1998-12-09+00:00:00	%G_%U_%V_%W_%u_%w	1998_49_50_49_3_3
FMT	1998-12-10+00:00:00	%G_%U_%V_%W_%u_%w	1998_49_50_49_4_4
FMT	1998-12-11+00:00:00	%G_%U_%V_%W_%u_%w	1998_49_50_49_5_5
FMT	1998-12-12+00:00:00	%G_%U_%V_%W_%u_%w	1998_49_50_49_6_6
FMT	1998-12-13+00:00:00	%G_%U_%V_%W_%u_%w	1998_50_50_49_7_0
FMT	1998-12-14+00:00:00	%G_%U_%V_%W_%u_%w	1998_50_51_50_1_1
FMT	1998-12-15+00:00:00	%G_%U_%V_%W_%u_%w	1998_50_51_50_2_2
FMT	1998-12-16+00:00:00	%G_%U_%V_%W_%u_%w	1998_50_51_50_3_3
FMT	1998-12-17+00:00:00	%G_%U_%V_%W_%u_%w	1998_50_51_50_4_4
FMT	1998-12-18+00:00:00	%G_%U_%V_%W_%u_%w	1998_50_51_50_5_5
FMT	1998-12-19+00:00:00	%G_%U_%V_%W_%u_%w	1998_50_51_50_6_6
FMT	1998-12-20+00:00:00	%G_%U_%V_%W_%u_%w	1998_51_51_50_7_0
FMT	1998-12-21+00:00:00	%G_%U_%V_%W_%u_%w	1998_51_52_51_1_1
FMT	1998-12-22+00:00:00	%G_%U_%V_%W_%u_%w	1998_51_52_51_2_2
FMT	1998-12-23+00:00:00	%G_%U_%V_%W_%u_%w	1998_51_52_51_3_3
FMT	1998-12-24+00:00:00	%G_%U_%V_%W_%u_%w	1998_51_52_51_4_4
FMT	1998-12-25+00:00:00	%G_%U_%V_%W_%u_%w	1998_51_52_51_5_5
FMT	1998-12-26+00:00:00	%G_%U_%V_%W_%u_%w	1998_51_52_51_6_6
FMT	1998-12-27+00:00:00	%G_%U_%V_%W_%u_%w	1998_52_52_51_7_0
FMT	1998-12-28+00:00:00	%G_%U_%V_%W_%u_%w	1998_52_53_52_1_1
FMT	1998-12-29+00:00:00	%G_%U_%V_%W_%u_%w	1998_52_53_52_2_2
FMT	1998-12-30+00:00:00	%G_%U_%V_%W_%u_%w	1998_52_53_52_3_3
FMT	1998-12-31+00:00:00	%G_%U_%V_%W_%u_%w	1998_52_53_52_4_4
FMT	2000-01-01+00:00:00	%G_%U_%V_%W_%u_%w	1999_00_52_00_6_6
FMT	2000-01-02+00:00:00	%G_%U_%V_%W_%u_%w	1999_01_52_00_7_0
FMT	2000-01-03+00:00:00	%G_%U_%V_%W_%u_%w	2000_01_01_01_1_1
FMT	2000-01-04+00:00:00	%G_%U_%V_%W_%u_%w	2000_01_01_01_2_2
FMT	2000-01-05+00:00:00	%G_%U_%V_%W_%u_%w	2000_01_01_01_3_3
FMT	2000-01-06+00:00:00	%G_%U_%V_%W_%u_%w	2000_01_01_01_4_4
FMT	2000-01-07+00:00:00	%G_%U_%V_%W_%u_%w	2000_01_01_01_5_5
FMT	2000-01-08+00:00:00	%G_%U_%V_%W_%u_%w	2000_01_01_01_6_6
FMT	2000-01-09+00:00:00	%G_%U_%V_%W_%u_%w	2000_02_01_01_7_0
FMT	2000-01-10+00:00:00	%G_%U_%V_%W_%u_%w	2000_02_02_02_1_1
FMT	2000-01-11+00:00:00	%G_%U_%V_%W_%u_%w	2000_02_02_02_2_2
FMT	2000-01-12+00:00:00	%G_%U_%V_%W_%u_%w	2000_02_02_02_3_3
FMT	2000-01-13+00:00:00	%G_%U_%V_%W_%u_%w	2000_02_02_02_4_4
FMT	2000-01-14+00:00:00	%G_%U_%V_%W_%u_%w	2000_02_02_02_5_5
FMT	2000-01-15+00:00:00	%G_%U_%V_%W_%u_%w	2000_02_02_02_6_6
FMT	2000-01-16+00:00:00	%G_%U_%V_%W_%u_%w	2000_03_02_02_7_0
FMT	2000-01-17+00:00:00	%G_%U_%V_%W_%u_%w	2000_03_03_03_1_1
FMT	2000-01-18+00:00:00	%G_%U_%V_%W_%u_%w	2000_03_03_03_2_2
FMT	2000-01-19+00:00:00	%G_%U_%V_%W_%u_%w	2000_03_03_03_3_3
FMT	2000-01-20+00:00:00	%G_%U_%V_%W_%u_%w	2000_03_03_03_4_4
FMT	2000-01-21+00:00:00	%G_%U_%V_%W_%u_%w	2000_03_03_03_5_5
FMT	2000-01-22+00:00:00	%G_%U_%V_%W_%u_%w	2000_03_03_03_6_6
FMT	2000-01-23+00:00:00	%G_%U_%V_%W_%u_%w	2000_04_03_03_7_0
FMT	2000-01-24+00:00:00	%G_%U_%V_%W_%u_%w	2000_04_04_04_1_1
FMT	2000-01-25+00:00:00	%G_%U_%V_%W_%u_%w	2000_04_04_04_2_2
FMT	2000-01-26+00:00:00	%G_%U_%V_%W_%u_%w	2000_04_04_04_3_3
FMT	2000-01-27+00:00:00	%G_%U_%V_%W_%u_%w	2000_04_04_04_4_4
FMT	2000-01-28+00:00:00	%G_%U_%V_%W_%u_%w	2000_04_04_04_5_5
FMT	2000-01-29+00:00:00	%G_%U_%V_%W_%u_%w	2000_04_04_04_6_6
FMT	2000-01-30+00:00:00	%G_%U_%V_%W_%u_%w	2000_05_04_04_7_0
FMT	2000-01-31+00:00:00	%G_%U_%V_%W_%u_%w	2000_05_05_05_1_1
FMT	2000-02-01+00:00:00	%G_%U_%V_%W_%u_%w	2000_05_05_05_2_2
FMT	2000-02-02+00:00:00	%G_%U_%V_%W_%u_%w	2000_05_05_05_3_3
FMT	2000-02-03+00:00:00	%G_%U_%V_%W_%u_%w	2000_05_05_05_4_4
FMT	2000-02-04+00:00:00	%G_%U_%V_%W_%u_%w	2000_05_05_05_5_5
FMT	2000-02-05+00:00:00	%G_%U_%V_%W_%u_%w	2000_05_05_05_6_6
FMT	2000-02-06+00:00:00	%G_%U_%V_%W_%u_%w	2000_06_05_05_7_0
FMT	2000-02-07+00:00:00	%G_%U_%V_%W_%u_%w	2000_06_06_06_1_1
FMT	2000-02-08+00:00:00	%G_%U_%V_%W_%u_%w	2000_06_06_06_2_2
FMT	2000-02-09+00:00:00	%G_%U_%V_%W_%u_%w	2000_06_06_06_3_3
FMT	2000-02-10+00:00:00	%G_%U_%V_%W_%u_%w	2000_06_06_06_4_4
FMT	2000-02-11+00:00:00	%G_%U_%V_%W_%u_%w	2000_06_06_06_5_5
FMT	2000-02-12+00:00:00	%G_%U_%V_%W_%u_%w	2000_06_06_06_6_6
FMT	2000-02-13+00:00:00	%G_%U_%V_%W_%u_%w	2000_07_06_06_7_0
FMT	2000-02-14+00:00:00	%G_%U_%V_%W_%u_%w	2000_07_07_07_1_1
FMT	2000-02-15+00:00:00	%G_%U_%V_%W_%u_%w	2000_07_07_07_2_2
FMT	2000-02-16+00:00:00	%G_%U_%V_%W_%u_%w	2000_07_07_07_3_3
FMT	2000-02-17+00:00:00	%G_%U_%V_%W_%u_%w	2000_07_07_07_4_4
FMT	2000-02-18+00:00:00	%G_%U_%V_%W_%u_%w	2000_07_07_07_5_5
FMT	2000-02-19+00:00:00	%G_%U_%V_%W_%u_%w	2000_07_07_07_6_6
FMT	2000-02-20+00:00:00	%G_%U_%V_%W_%u_%w	2000_08_07_07_7_0
FMT	2000-02-21+00:00:00	%G_%U_%V_%W_%u_%w	2000_08_08_08_1_1
FMT	2000-02-22+00:00:00	%G_%U_%V_%W_%u_%w	2000_08_08_08_2_2
FMT	2000-02-23+00:00:00	%G_%U_%V_%W_%u_%w	2000_08_08_08_3_3
FMT	2000-02-24+00:00:00	%G_%U_%V_%W_%u_%w	2000_08_08_08_4_4
FMT	2000-02-25+00:00:00	%G_%U_%V_%W_%u_%w	2000_08_08_08_5_5
FMT	2000-02-26+00:00:00	%G_%U_%V_%W_%u_%w	2000_08_08_08_6_6
FMT	2000-02-27+00:00:00	%G_%U_%V_%W_%u_%w	2000_09_08_08_7_0
FMT	2000-02-28+00:00:00	%G_%U_%V_%W_%u_%w	2000_09_09_09_1_1
FMT	2000-03-01+00:00:00	%G_%U_%V_%W_%u_%w	2000_09_09_09_3_3
FMT	2000-03-02+00:00:00	%G_%U_%V_%W_%u_%w	2000_09_09_09_4_4
FMT	2000-03-03+00:00:00	%G_%U_%V_%W_%u_%w	2000_09_09_09_5_5
FMT	2000-03-04+00:00:00	%G_%U_%V_%W_%u_%w	2000_09_09_09_6_6
FMT	2000-03-05+00:00:00	%G_%U_%V_%W_%u_%w	2000_10_09_09_7_0
FMT	2000-03-06+00:00:00	%G_%U_%V_%W_%u_%w	2000_10_10_10_1_1
FMT	2000-03-07+00:00:00	%G_%U_%V_%W_%u_%w	2000_10_10_10_2_2
FMT	2000-03-08+00:00:00	%G_%U_%V_%W_%u_%w	2000_10_10_10_3_3
FMT	2000-03-09+00:00:00	%G_%U_%V_%W_%u_%w	2000_10_10_10_4_4
FMT	2000-03-10+00:00:00	%G_%U_%V_%W_%u_%w	2000_10_10_10_5_5
FMT	2000-03-11+00:00:00	%G_%U_%V_%W_%u_%w	2000_10_10_10_6_6
FMT	2000-03-12+00:00:00	%G_%U_%V_%W_%u_%w	2000_11_10_10_7_0
FMT	2000-03-13+00:00:00	%G_%U_%V_%W_%u_%w	2000_11_11_11_1_1
FMT	2000-03-14+00:00:00	%G_%U_%V_%W_%u_%w	2000_11_11_11_2_2
FMT	2000-03-15+00:00:00	%G_%U_%V_%W_%u_%w	2000_11_11_11_3_3
FMT	2000-03-16+00:00:00	%G_%U_%V_%W_%u_%w	2000_11_11_11_4_4
FMT	2000-03-17+00:00:00	%G_%U_%V_%W_%u_%w	2000_11_11_11_5_5
FMT	2000-03-18+00:00:00	%G_%U_%V_%W_%u_%w	2000_11_11_11_6_6
FMT	2000-03-19+00:00:00	%G_%U_%V_%W_%u_%w	2000_12_11_11_7_0
FMT	2000-03-20+00:00:00	%G_%U_%V_%W_%u_%w	2000_12_12_12_1_1
FMT	2000-03-21+00:00:00	%G_%U_%V_%W_%u_%w	2000_12_12_12_2_2
FMT	2000-03-22+00:00:00	%G_%U_%V_%W_%u_%w	2000_12_12_12_3_3
FMT	2000-03-23+00:00:00	%G_%U_%V_%W_%u_%w	2000_12_12_12_4_4
FMT	2000-03-24+00:00:00	%G_%U_%V_%W_%u_%w	2000_12_12_12_5_5
FMT	2000-03-25+00:00:00	%G_%U_%V_%W_%u_%w	2000_12_12_12_6_6
FMT	2000-03-26+00:00:00	%G_%U_%V_%W_%u_%w	2000_13_12_12_7_0
FMT	2000-03-27+00:00:00	%G_%U_%V_%W_%u_%w	2000_13_13_13_1_1
FMT	2000-03-28+00:00:00	%G_%U_%V_%W_%u_%w	2000_13_13_13_2_2
FMT	2000-03-29+00:00:00	%G_%U_%V_%W_%u_%w	2000_13_13_13_3_3
FMT	2000-03-30+00:00:00	%G_%U_%V_%W_%u_%w	2000_13_13_13_4_4
FMT	2000-03-31+00:00:00	%G_%U_%V_%W_%u_%w	2000_13_13_13_5_5
FMT	2000-04-01+00:00:00	%G_%U_%V_%W_%u_%w	2000_13_13_13_6_6
FMT	2000-04-02+00:00:00	%G_%U_%V_%W_%u_%w	2000_14_13_13_7_0
FMT	2000-04-03+00:00:00	%G_%U_%V_%W_%u_%w	2000_14_14_14_1_1
FMT	2000-04-04+00:00:00	%G_%U_%V_%W_%u_%w	2000_14_14_14_2_2
FMT	2000-04-05+00:00:00	%G_%U_%V_%W_%u_%w	2000_14_14_14_3_3
FMT	2000-04-06+00:00:00	%G_%U_%V_%W_%u_%w	2000_14_14_14_4_4
FMT	2000-04-07+00:00:00	%G_%U_%V_%W_%u_%w	2000_14_14_14_5_5
FMT	2000-04-08+00:00:00	%G_%U_%V_%W_%u_%w	2000_14_14_14_6_6
FMT	2000-04-09+00:00:00	%G_%U_%V_%W_%u_%w	2000_15_14_14_7_0
FMT	2000-04-10+00:00:00	%G_%U_%V_%W_%u_%w	2000_15_15_15_1_1
FMT	2000-04-11+00:00:00	%G_%U_%V_%W_%u_%w	2000_15_15_15_2_2
FMT	2000-04-12+00:00:00	%G_%U_%V_%W_%u_%w	2000_15_15_15_3_3
FMT	2000-04-13+00:00:00	%G_%U_%V_%W_%u_%w	2000_15_15_15_4_4
FMT	2000-04-14+00:00:00	%G_%U_%V_%W_%u_%w	2000_15_15_15_5_5
FMT	2000-04-15+00:00:00	%G_%U_%V_%W_%u_%w	2000_15_15_15_6_6
FMT	2000-04-16+00:00:00	%G_%U_%V_%W_%u_%w	2000_16_15_15_7_0
FMT	2000-04-17+00:00:00	%G_%U_%V_%W_%u_%w	2000_16_16_16_1_1
FMT	2000-04-18+00:00:00	%G_%U_%V_%W_%u_%w	2000_16_16_16_2_2
FMT	2000-04-19+00:00:00	%G_%U_%V_%W_%u_%w	2000_16_16_16_3_3
FMT	2000-04-20+00:00:00	%G_%U_%V_%W_%u_%w	2000_16_16_16_4_4
FMT	2000-04-21+00:00:00	%G_%U_%V_%W_%u_%w	2000_16_16_16_5_5
FMT	2000-04-22+00:00:00	%G_%U_%V_%W_%u_%w	2000_16_16_16_6_6
FMT	2000-04-23+00:00:00	%G_%U_%V_%W_%u_%w	2000_17_16_16_7_0
FMT	2000-04-24+00:00:00	%G_%U_%V_%W_%u_%w	2000_17_17_17_1_1
FMT	2000-04-25+00:00:00	%G_%U_%V_%W_%u_%w	2000_17_17_17_2_2
FMT	2000-04-26+00:00:00	%G_%U_%V_%W_%u_%w	2000_17_17_17_3_3
FMT	2000-04-27+00:00:00	%G_%U_%V_%W_%u_%w	2000_17_17_17_4_4
FMT	2000-04-28+00:00:00	%G_%U_%V_%W_%u_%w	2000_17_17_17_5_5
FMT	2000-04-29+00:00:00	%G_%U_%V_%W_%u_%w	2000_17_17_17_6_6
FMT	2000-04-30+00:00:00	%G_%U_%V_%W_%u_%w	2000_18_17_17_7_0
FMT	2000-05-01+00:00:00	%G_%U_%V_%W_%u_%w	2000_18_18_18_1_1
FMT	2000-05-02+00:00:00	%G_%U_%V_%W_%u_%w	2000_18_18_18_2_2
FMT	2000-05-03+00:00:00	%G_%U_%V_%W_%u_%w	2000_18_18_18_3_3
FMT	2000-05-04+00:00:00	%G_%U_%V_%W_%u_%w	2000_18_18_18_4_4
FMT	2000-05-05+00:00:00	%G_%U_%V_%W_%u_%w	2000_18_18_18_5_5
FMT	2000-05-06+00:00:00	%G_%U_%V_%W_%u_%w	2000_18_18_18_6_6
FMT	2000-05-07+00:00:00	%G_%U_%V_%W_%u_%w	2000_19_18_18_7_0
FMT	2000-05-08+00:00:00	%G_%U_%V_%W_%u_%w	2000_19_19_19_1_1
FMT	2000-05-09+00:00:00	%G_%U_%V_%W_%u_%w	2000_19_19_19_2_2
FMT	2000-05-10+00:00:00	%G_%U_%V_%W_%u_%w	2000_19_19_19_3_3
FMT	2000-05-11+00:00:00	%G_%U_%V_%W_%u_%w	2000_19_19_19_4_4
FMT	2000-05-12+00:00:00	%G_%U_%V_%W_%u_%w	2000_19_19_19_5_5
FMT	2000-05-13+00:00:00	%G_%U_%V_%W_%u_%w	2000_19_19_19_6_6
FMT	2000-05-14+00:00:00	%G_%U_%V_%W_%u_%w	2000_20_19_19_7_0
FMT	2000-05-15+00:00:00	%G_%U_%V_%W_%u_%w	2000_20_20_20_1_1
FMT	2000-05-16+00:00:00	%G_%U_%V_%W_%u_%w	2000_20_20_20_2_2
FMT	2000-05-17+00:00:00	%G_%U_%V_%W_%u_%w	2000_20_20_20_3_3
FMT	2000-05-18+00:00:00	%G_%U_%V_%W_%u_%w	2000_20_20_20_4_4
FMT	2000-05-19+00:00:00	%G_%U_%V_%W_%u_%w	2000_20_20_20_5_5
FMT	2000-05-20+00:00:00	%G_%U_%V_%W_%u_%w	2000_20_20_20_6_6
